store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
1,Bakery,2024-11-01,35.913228487302064,36.2834111442236,36.375914474782455,0.46268598748039125
1,Bakery,2024-11-02,15.446575432434118,15.559890524524075,15.763788663049242,0.3172132306151241
1,Bakery,2024-11-03,15.610051012873654,15.392592428971815,16.06462739329982,0.6720349643280041
1,Bakery,2024-11-04,25.26011714754189,25.42776526753039,25.236080196091926,0.1916850714384637
1,Bakery,2024-11-05,24.801640207046,25.40996087356753,24.908238630934978,0.6083206665215322
1,Bakery,2024-11-06,25.033966284699762,25.820509577432627,24.944915827478596,0.8755937499540316
1,Bakery,2024-11-07,25.074960148833064,25.09757549011762,25.088616626820233,0.022615341284556223
1,Bakery,2024-11-08,23.93847129217269,24.37095056465605,23.947365070995343,0.43247927248335927
1,Bakery,2024-11-09,15.38537212512204,15.58758220729454,15.39297681608614,0.2022100821725008
1,Bakery,2024-11-10,15.993949028883643,16.295267860818242,16.00463742795327,0.30131883193459963
1,Bakery,2024-11-11,24.777186938482497,25.189255223023583,24.78696628692235,0.41206828454108546
1,Bakery,2024-11-12,57.177156958722506,57.3707554102516,57.1837774203527,0.19359845152909116
1,Bakery,2024-11-13,36.917807687901885,36.03232008600356,36.92777863351159,0.895458547508035
1,Bakery,2024-11-14,37.017117891576994,36.291909262008545,37.028884444030844,0.7369751820222987
1,Bakery,2024-11-15,43.71858490492211,42.53429842233196,43.730548776809385,1.196250354477428
1,Bakery,2024-11-16,26.104478978408626,25.385342648867145,26.118793220727106,0.7334505718599615
1,Bakery,2024-11-17,26.256992136433684,25.473659480986427,26.27580723502853,0.8021477540421031
1,Bakery,2024-11-18,69.38835569015836,73.61977512491025,69.40744042575898,4.231419434751885
1,Bakery,2024-11-19,55.23164895368882,55.435474642146524,55.25173607201123,0.2038256884577052
1,Bakery,2024-11-20,35.95322365420491,35.16789967552094,35.97559652084408,0.8076968453231359
1,Bakery,2024-11-21,36.0422188627561,34.73008115997209,36.06322785747146,1.333146697499373
1,Bakery,2024-11-22,35.44027309972999,35.07574811149871,35.462978252295045,0.38723014079633344
1,Bakery,2024-11-23,25.604603808507875,24.779163588161822,25.629758484519435,0.8505948963576131
1,Bakery,2024-11-24,25.2272550650872,24.111366859234902,25.246871773880322,1.13550491464542
