id,units_sold_predicted
10_Bakery_2024-11-01_1d,56.94105411826838
10_Bakery_2024-11-01_1m,54.07389607933322
10_Bakery_2024-11-01_7d,54.228857440099226
10_Bakery_2024-11-02_1d,77.01352756358429
10_Bakery_2024-11-02_1m,75.01563515733281
10_Bakery_2024-11-02_7d,75.4034134225315
10_Bakery_2024-11-03_1d,75.3012692227689
10_Bakery_2024-11-03_1m,73.66538348078477
10_Bakery_2024-11-03_7d,74.14259081160087
10_Bakery_2024-11-04_1d,58.67944219347099
10_Bakery_2024-11-04_1m,57.69694046711918
10_Bakery_2024-11-04_7d,57.50687389221507
10_Bakery_2024-11-05_1d,57.656347940439986
10_Bakery_2024-11-05_1m,56.566530142581165
10_Bakery_2024-11-05_7d,56.13980850486287
10_Bakery_2024-11-06_1d,71.30021447342928
10_Bakery_2024-11-06_1m,68.59086237334868
10_Bakery_2024-11-06_7d,70.07258124894014
10_Bakery_2024-11-07_1d,58.73196956491407
10_Bakery_2024-11-07_1m,57.13425533884148
10_Bakery_2024-11-07_7d,58.71565477957758
10_Bakery_2024-11-08_1d,58.531809579767106
10_Bakery_2024-11-08_1m,57.024488827538306
10_Bakery_2024-11-08_7d,58.5161596204582
10_Bakery_2024-11-09_1d,79.06696561351818
10_Bakery_2024-11-09_1m,77.29619613298931
10_Bakery_2024-11-09_7d,79.0400893973693
10_Bakery_2024-11-10_1d,78.58872030353749
10_Bakery_2024-11-10_1m,77.20168583875288
10_Bakery_2024-11-10_7d,78.55713176420052
10_Bakery_2024-11-11_1d,59.23178314305024
10_Bakery_2024-11-11_1m,58.036397118085716
10_Bakery_2024-11-11_7d,59.2040168617486
10_Bakery_2024-11-12_1d,42.81742667241856
10_Bakery_2024-11-12_1m,42.44681336283718
10_Bakery_2024-11-12_7d,42.79994787427607
10_Bakery_2024-11-13_1d,42.55507573971424
10_Bakery_2024-11-13_1m,42.096884324927444
10_Bakery_2024-11-13_7d,42.54492742377815
10_Bakery_2024-11-14_1d,42.328645358031665
10_Bakery_2024-11-14_1m,42.474987008985316
10_Bakery_2024-11-14_7d,42.32361537053007
10_Bakery_2024-11-15_1d,56.07912622673643
10_Bakery_2024-11-15_1m,57.06789955737997
10_Bakery_2024-11-15_7d,56.08317667363696
10_Bakery_2024-11-16_1d,62.497913660922364
10_Bakery_2024-11-16_1m,63.82054039983144
10_Bakery_2024-11-16_7d,62.51525329184179
10_Bakery_2024-11-17_1d,61.73696036065493
10_Bakery_2024-11-17_1m,63.30027918256525
10_Bakery_2024-11-17_7d,61.757512334127696
10_Bakery_2024-11-18_1d,44.52365519196013
10_Bakery_2024-11-18_1m,46.95000792940694
10_Bakery_2024-11-18_7d,44.542002877634474
10_Bakery_2024-11-19_1d,43.52085251246546
10_Bakery_2024-11-19_1m,44.545775739355705
10_Bakery_2024-11-19_7d,43.540117491662286
10_Bakery_2024-11-20_1d,44.04434686060168
10_Bakery_2024-11-20_1m,44.9520835495309
10_Bakery_2024-11-20_7d,44.06031962736061
10_Bakery_2024-11-21_1d,88.04407476094559
10_Bakery_2024-11-21_1m,87.93428701426913
10_Bakery_2024-11-21_7d,88.0506676568697
10_Bakery_2024-11-22_1d,44.25286469579603
10_Bakery_2024-11-22_1m,44.7598894763785
10_Bakery_2024-11-22_7d,44.25565711638064
10_Bakery_2024-11-23_1d,60.20534973168628
10_Bakery_2024-11-23_1m,60.68104435157225
10_Bakery_2024-11-23_7d,60.21052644984699
10_Bakery_2024-11-24_1d,60.30989653802349
10_Bakery_2024-11-24_1m,60.52828953726276
10_Bakery_2024-11-24_7d,60.31959165287228
10_Bakery_2024-11-25_1d,41.05987595893657
10_Bakery_2024-11-25_1m,41.63900765753245
10_Bakery_2024-11-25_7d,41.06620504221176
10_Bakery_2024-11-26_1d,40.44838718618634
10_Bakery_2024-11-26_1m,40.79172045956181
10_Bakery_2024-11-26_7d,40.444264205934225
10_Bakery_2024-11-27_1d,41.16801163243808
10_Bakery_2024-11-27_1m,41.31417061060897
10_Bakery_2024-11-27_7d,41.15797344013068
10_Bakery_2024-11-28_1d,41.7051047454586
10_Bakery_2024-11-28_1m,41.291303018234274
10_Bakery_2024-11-28_7d,41.698181478648394
10_Bakery_2024-11-29_1d,44.31317804718194
10_Bakery_2024-11-29_1m,44.01405102114174
10_Bakery_2024-11-29_7d,44.30658938678198
10_Bakery_2024-11-30_1d,74.3287075517577
10_Bakery_2024-11-30_1m,74.20687693423444
10_Bakery_2024-11-30_7d,74.3244284621858
10_Bakery_2024-12-01_1d,121.23316702596287
10_Bakery_2024-12-01_1m,121.16425141709948
10_Bakery_2024-12-01_7d,121.23759133350667
10_Bakery_2024-12-02_1d,54.22130860553863
10_Bakery_2024-12-02_1m,54.1966077848625
10_Bakery_2024-12-02_7d,54.22761030917537
10_Bakery_2024-12-03_1d,53.711055085390115
10_Bakery_2024-12-03_1m,53.66548689595851
10_Bakery_2024-12-03_7d,53.70846233951687
10_Bakery_2024-12-04_1d,53.515867094769874
10_Bakery_2024-12-04_1m,53.45530484720243
10_Bakery_2024-12-04_7d,53.512450236906105
10_Bakery_2024-12-05_1d,77.29624639766304
10_Bakery_2024-12-05_1m,77.26097900303802
10_Bakery_2024-12-05_7d,77.30409663919386
10_Bakery_2024-12-06_1d,51.63516992662396
10_Bakery_2024-12-06_1m,51.66850622476019
10_Bakery_2024-12-06_7d,51.65635904394843
10_Bakery_2024-12-07_1d,72.53800946518953
10_Bakery_2024-12-07_1m,72.5681325131601
10_Bakery_2024-12-07_7d,72.55895957793527
10_Bakery_2024-12-08_1d,72.6679449326899
10_Bakery_2024-12-08_1m,72.63319790246419
10_Bakery_2024-12-08_7d,72.67929734764297
10_Bakery_2024-12-09_1d,52.3004451763568
10_Bakery_2024-12-09_1m,52.247522906798366
10_Bakery_2024-12-09_7d,52.30444895685699
10_Bakery_2024-12-10_1d,85.86121999285359
10_Bakery_2024-12-10_1m,85.81235898590921
10_Bakery_2024-12-10_7d,85.86676005848147
10_Bakery_2024-12-11_1d,58.23629116951224
10_Bakery_2024-12-11_1m,58.20016592997197
10_Bakery_2024-12-11_7d,58.24180506565144
10_Bakery_2024-12-12_1d,58.161686566229136
10_Bakery_2024-12-12_1m,58.171828528878955
10_Bakery_2024-12-12_7d,58.17039737551217
10_Bakery_2024-12-13_1d,57.69201968550974
10_Bakery_2024-12-13_1m,57.77269689121578
10_Bakery_2024-12-13_7d,57.71252491694781
10_Bakery_2024-12-14_1d,79.41967802727714
10_Bakery_2024-12-14_1m,79.51184303344132
10_Bakery_2024-12-14_7d,79.44959534978753
10_Bakery_2024-12-15_1d,91.51101148837945
10_Bakery_2024-12-15_1m,91.57580774744004
10_Bakery_2024-12-15_7d,91.535507339939
10_Bakery_2024-12-16_1d,60.07119650279132
10_Bakery_2024-12-16_1m,60.11459217085585
10_Bakery_2024-12-16_7d,60.085976364418606
10_Bakery_2024-12-17_1d,60.650337452207424
10_Bakery_2024-12-17_1m,60.65982018577232
10_Bakery_2024-12-17_7d,60.658972475861376
10_Bakery_2024-12-18_1d,61.02487688243068
10_Bakery_2024-12-18_1m,61.04261919068468
10_Bakery_2024-12-18_7d,61.03579697137992
10_Bakery_2024-12-19_1d,61.247136727345605
10_Bakery_2024-12-19_1m,61.28221624621949
