id,units_sold_predicted
10_Bakery_2024-11-01_1d,58.63162939741266
10_Bakery_2024-11-01_1m,57.21281917429933
10_Bakery_2024-11-01_7d,54.98285872940833
10_Bakery_2024-11-02_1d,79.21079857444293
10_Bakery_2024-11-02_1m,79.78351886239717
10_Bakery_2024-11-02_7d,76.98007593300582
10_Bakery_2024-11-03_1d,79.68944646848882
10_Bakery_2024-11-03_1m,76.85162551218085
10_Bakery_2024-11-03_7d,78.05481667448645
10_Bakery_2024-11-04_1d,60.305535320004154
10_Bakery_2024-11-04_1m,58.95449844171246
10_Bakery_2024-11-04_7d,58.77695971388527
10_Bakery_2024-11-05_1d,59.98011261472732
10_Bakery_2024-11-05_1m,58.16958389569144
10_Bakery_2024-11-05_7d,58.17725185701213
10_Bakery_2024-11-06_1d,72.93972802108048
10_Bakery_2024-11-06_1m,73.91024466944182
10_Bakery_2024-11-06_7d,71.6415294055899
10_Bakery_2024-11-07_1d,58.295074840545134
10_Bakery_2024-11-07_1m,59.994041104303214
10_Bakery_2024-11-07_7d,58.436634573421934
10_Bakery_2024-11-08_1d,58.684869648949885
10_Bakery_2024-11-08_1m,60.00167081065349
10_Bakery_2024-11-08_7d,58.819752858568044
10_Bakery_2024-11-09_1d,80.72050697121612
10_Bakery_2024-11-09_1m,82.66740441590628
10_Bakery_2024-11-09_7d,80.84655888155847
10_Bakery_2024-11-10_1d,80.41720006268947
10_Bakery_2024-11-10_1m,82.77835000213597
10_Bakery_2024-11-10_7d,80.53909559941258
10_Bakery_2024-11-11_1d,59.73826524424517
10_Bakery_2024-11-11_1m,60.56537542415498
10_Bakery_2024-11-11_7d,59.86296407858718
10_Bakery_2024-11-12_1d,43.173666963419876
10_Bakery_2024-11-12_1m,42.32146255619497
10_Bakery_2024-11-12_7d,43.25896147935697
10_Bakery_2024-11-13_1d,43.0605429103816
10_Bakery_2024-11-13_1m,43.13421516140171
10_Bakery_2024-11-13_7d,43.10273991664506
10_Bakery_2024-11-14_1d,42.876067295407104
